id,pmid,pmcid,doi,title,keywords,mesh,abstract,journal,date,corresp,oa,html,pdf,mined

# subtitle
11598180,8,8,22,28,0,21,1303,29,2001-10-01,0,0,1,1,1

# keywords
27942268,8,10,25,111,5,0,951,26,2016-11-24,0,1,1,1,1
28049428,8,10,25,62,3,6,975,18,2017-01-04,87,1,1,1,1
27140611,8,10,23,100,5,13,930,79,2016-05-02,53,0,1,1,1

# abstract
#27942268
#28049428
20161787,8,10,28,78,0,15,1652,8,2010-02-11,0,1,1,1,1
17973982,8,10,23,80,0,7,2336,18,2007-10-31,33,1,1,1,1

# no abstract
24727771,8,10,16,91,0,10,0,20,2014-03-01,0,1,1,1,1
