id,pmid,pmcid,doi,title,keywords,abstract,fulltext,corresp,journal

# keywords
PMC3131510,0,10,25,133,6,1474,74547,70,42
PMC5123367,0,10,25,110,5,952,34856,40,26
PMC3608327,8,10,22,57,4,1539,54438,42,38
PMC5210299,0,10,25,61,3,1153,31801,48,18

# abstract
#PMC3131510
#PMC5123367
#PMC5210299
PMC5366155,0,10,25,86,6,940,73505,80,14
#PMC3608327
PMC4987956,8,10,18,109,0,1475,24373,114,22
PMC2820085,0,10,28,77,0,1654,26720,50,8
PMC2194739,8,10,23,79,0,2252,43862,33,18
PMC1464811,8,10,28,54,0,2674,69592,29,26
PMC3257301,8,10,28,98,0,2199,56288,50,14

# fulltext
PMC3531175,8,10,19,109,0,1395,20656,146,22
PMC2808933,8,10,18,84,0,1028,16879,73,22
PMC3675459,0,10,18,87,0,1800,33595,105,22
PMC4930141,8,10,18,91,0,531,22916,30,14
PMC4702897,0,10,19,69,0,1484,25457,246,22
#PMC2820085
PMC5570187,0,10,18,66,0,1034,20002,154,22
#PMC5123367
PMC4702420,0,10,25,107,7,1765,32163,92,18
PMC5104320,0,10,28,75,0,3600,101783,40,26
PMC5075173,0,10,25,34,3,1669,53587,51,14
PMC4086117,8,10,18,120,0,1481,24954,113,22
PMC4086068,8,10,18,73,0,1398,23081,65,22

# back sec
PMC1087475,8,10,22,60,0,2227,53026,36,18
PMC1142402,8,10,18,100,0,1369,48472,54,22
PMC2730554,0,10,32,105,5,905,50952,97,16
PMC2784320,8,10,26,89,0,696,34874,36,14
PMC3775632,0,10,17,85,7,1169,32969,66,5
PMC4300491,8,10,21,117,4,1595,62121,113,25
PMC4829337,8,10,29,109,10,1539,13365,16,11
PMC5180080,8,10,21,74,0,0,11776,36,30

# glossary
PMC3208355,0,10,17,87,5,1004,12554,54,28
PMC3986813,8,10,16,91,0,0,12608,49,20
PMC4165366,0,10,25,77,0,847,78154,60,14
PMC4301746,0,10,18,40,5,1598,31707,41,25

# notes
PMC4053077,0,10,17,84,7,940,23094,64,28
PMC4463510,0,10,21,120,0,1391,38854,34,34
PMC5362739,0,10,28,109,0,867,28937,35,20
PMC5454835,0,10,20,66,4,1427,51577,55,43

# floats-wrap
PMC2139991,0,10,0,64,3,888,6774,69,14
PMC2394800,8,10,25,55,4,938,24336,33,60
PMC2564732,8,10,19,85,5,1289,43932,93,25
PMC539956,8,9,18,94,0,741,11430,44,22

# floats-group
PMC3772955,0,10,19,52,6,1669,41911,33,28
PMC5139143,0,10,19,104,6,1442,23697,41,25
PMC5343810,0,10,20,77,4,1175,30229,111,43
PMC4333702,0,10,0,87,0,883,22576,0,49

# sub-article
PMC4712774,0,10,29,91,4,1325,36889,134,13
