doi,oa,links,title,journal

# invalid doi
10.10/xxx,0,0,0,0

# subtitle missing
10.1145/2618243.2618289,0,0,9,110

# not oa
10.6019/tol.eva-w.2016.00001.1,0,0,47,0
10.1038/nmeth.3621,0,0,93,14

# no links
10.3389/fgene.2012.00035,1,0,110,21
10.1371/journal.pone.0167047,1,0,92,8

# 1 link
10.3897/BDJ.4.e8740,1,1,104,25
10.1101/gr.6861907,1,1,139,15
10.1186/1471-2105-15-S11-S10,1,1,86,18
10.1107/S0907444910045749,1,1,50,59
10.1093/nar/gks1246,1,1,109,22
10.1073/pnas.1523899113,1,1,97,47

# 2 links
10.1214/10-AOAS338,1,2,89,32

# 4 links
10.1371/journal.pgen.1002453,1,4,60,13
10.1038/nature12373,1,4,44,6
