id,pmid,pmcid,doi,title,keywords,abstract,fulltext,corresp,links

# subtitle
PMC60144,0,8,0,30,0,1303,51392,38,1

# keywords
PMC3159387,0,10,21,99,6,847,29691,0,1
PMC3131510,0,10,25,133,6,1474,74582,49,1
PMC5123367,0,10,25,110,5,954,34887,40,1
PMC3608327,0,10,22,57,4,1536,54940,42,1
PMC5210299,0,10,25,61,3,1149,31937,48,1
PMC4878514,0,10,23,99,5,1796,42221,53,1
PMC3072818,0,10,0,89,4,1665,45079,0,1

# abstract
PMC345524,0,9,0,53,0,1128,0,0,1
PMC523650,0,9,0,142,0,1253,0,0,1
#PMC3131510
#PMC5123367
#PMC5210299
PMC5366155,0,10,25,86,6,939,73896,26,1
#PMC3608327
PMC4349994,0,10,23,123,0,1726,46666,53,1
PMC4987956,0,10,18,109,0,1475,24415,114,1
PMC2820085,0,10,28,77,0,1651,26552,50,1
PMC2194739,0,10,23,79,0,2335,44039,33,1
#PMC4878514
PMC1464811,0,10,28,54,0,2664,69653,29,1
PMC3257301,0,10,28,98,0,2183,56201,50,1

# no fulltext
PMC146109,0,9,0,107,0,1526,0,0,1
#PMC345524
PMC1462870,0,10,0,113,0,1238,0,0,1
#PMC523650
PMC2144330,0,10,18,108,0,934,0,0,1

# fulltext
PMC3531175,0,10,19,109,0,1395,20662,146,1
PMC2336801,0,10,21,73,0,853,40702,29,1
PMC2808933,0,10,18,84,0,1028,16883,73,1
PMC3675459,0,10,18,87,0,1800,33612,88,1
PMC4930141,0,10,18,91,0,531,23342,30,1
#PMC3072818
#PMC3159387
PMC4702897,0,10,19,69,0,1484,25503,246,1
#PMC2820085
PMC5570187,0,10,18,66,0,1024,20071,87,1
#PMC5123367
PMC4702420,0,10,25,107,7,1761,32166,59,1
PMC5104320,0,10,28,75,0,3584,101281,40,1
PMC5075173,0,10,25,34,3,1664,53699,51,1
PMC4086117,0,10,18,120,0,1481,25067,113,1
PMC4086068,0,10,18,73,0,1398,23137,65,1

# back sec
PMC1087475,0,10,22,60,0,2224,53758,36,1
PMC1142402,0,10,18,100,0,1369,48544,54,1
PMC2730554,0,10,32,105,5,905,51034,29,1
PMC2784320,0,10,26,89,0,597,34879,36,1
PMC3775632,0,10,17,85,7,1169,32727,66,1
PMC4300491,0,10,21,117,4,1595,62547,113,1
PMC4829337,0,10,29,109,10,1529,13356,0,1
PMC5180080,0,10,21,74,0,0,11775,36,1

# glossary
PMC3208355,0,10,17,87,5,701,12297,54,1
PMC3986813,0,10,16,91,0,0,13409,33,1
PMC4165366,0,10,25,77,0,846,77622,44,1
PMC4301746,0,10,18,40,5,1598,31729,41,1
PMC4363206,0,10,21,101,4,1502,21976,30,1

# notes
PMC4053077,0,10,17,84,7,940,23296,64,1
PMC4463510,0,10,21,120,0,1391,38866,34,1
PMC5362739,0,10,28,109,0,867,29051,35,1
PMC5454835,0,10,20,66,4,1427,51500,55,1
PMC26492,0,8,0,61,0,849,18794,32,1
PMC5585958,0,10,25,79,3,866,22071,39,1

# floats-wrap
PMC2139991,0,10,0,64,3,887,6773,69,1
PMC2394800,0,10,25,55,4,745,24140,17,1
PMC2564732,0,10,19,85,5,1289,44028,93,1
PMC539956,0,9,18,94,0,741,11437,44,1

# floats-group
PMC3772955,0,10,19,52,6,1669,40679,33,1
PMC5139143,0,10,19,104,6,1430,23665,41,1
PMC5343810,0,10,20,77,4,1175,30183,111,1
PMC4333702,0,10,0,87,0,883,22595,0,1

# sub-article
PMC4712774,0,10,29,91,4,1325,36161,134,1

# corresp
PMC102588,0,9,0,99,0,1313,46295,60,1
